Id,Front,Left,Rear,Right
2c91808e5aba7da4015acda316015ccf,0.995438397,0.000542049,0.000644883,0.003374699
2c91809e5ba96014015bab358c131729,0.99281621,0.000322144,0.001167208,0.005694384
2c91808e5aba7da4015acd97fac15c26,0.998477757,0.000603538,0.000175639,0.000743029
2c91808e5ba96106015bab6991a51c67,0.001695693,0.002564071,0.993383348,0.002356818
2c91809e5aba7d25015acd8793a82321,0.001327518,0.001965417,0.993205428,0.003501707
2c9180a55ba961a6015bab3c70561657,0.017757222,0.015949719,0.965356231,0.000936774
2c91809e5aba7d25015acdb6308c27a8,0.994377315,0.000124593,0.000512218,0.004985868
2c91808e5b853b1a015b8bf3079752d9,0.994377315,0.000124593,0.000512218,0.004985868
2c91808e5aba7da4015acda32f655cd5,0.999002397,0.000488973,9.51E-05,0.000413444
2c9180ad5b853aa1015b8bc7076158f2,0.998894036,0.000824492,5.69E-05,0.000224559
2c91808e5aba7da4015acda32f655cdd,0.998894036,0.000824492,5.69E-05,0.000224559
2c9180845aba7d30015acdbc74bd04a8,0.999008775,0.000514547,8.88E-05,0.000387939
2c91808e5b853b1a015b8bd7f40551be,0.986670792,0.000426612,0.001978691,0.010923903
2c9180a35b853b13015b922b89b32285,0.994071782,0.000190952,0.000739195,0.004998092
2c91808e5ba960a0015bab26ba0b1474,0.990478635,0.000384983,0.001530073,0.007606258
2c91809e5aba7d25015acd9b56c324e8,0.990478635,0.000384983,0.001530073,0.007606258
2c9180935b853a2d015b8b8324be4f28,0.001259794,0.002358076,0.995643616,0.00073853
2c9180935b853a2d015b8b8324be4f34,0.001389981,0.002409866,0.994754076,0.001446029
2c9180845aba7d30015acdbc74bd04bf,0.999034405,0.000590554,6.95E-05,0.000305438
2c9180a35b853b13015b8b74460751fa,0.993541598,0.000484875,0.000749311,0.005224145
2c9180ad5b853aa1015b8be26d245a45,0.04058101,0.008910047,0.524341226,0.426167697
2c91808e5aba7da4015acdbd98a75ebb,0.998344064,0.000559251,0.000212248,0.000884509
2c9180845aba7d30015acd9f725b033d,0.865952373,0.133973867,7.38E-05,1.16E-08
2c9180845aba7d30015acd9f725b033b,0.001684809,0.002127134,0.991184771,0.005003287
2c9180ad5b853aa1015b8b88d3705511,0.01647944,0.012548159,0.970217347,0.000754979
2c91809e5aba7d25015acde7c2c62b6a,0.980347931,0.00039322,0.002303087,0.016955718
2c9180935b853a2d015b8bc253ad53ec,0.997609735,0.000604065,0.000354671,0.00143161
2c91809659f86230015a088b500a6899,0.997829854,0.000500839,0.00033153,0.001337842
2c91809659f86230015a088b500a689a,0.002269472,0.001968073,0.981956601,0.013805914
2c91809659f86230015a0811ee915e2b,0.001446337,0.002001229,0.992474616,0.004077701
2c91809659f86230015a078e631251f9,0.995741248,0.000106119,0.000385953,0.003766757
2c91809659f86230015a081c0b635f25,0.995602489,0.000292486,0.000826503,0.003278549
2c91809659f86230015a081c0b635f29,0.007341273,0.00656936,0.984999597,0.001089803
2c91809659f86230015a082d16286098,0.998954892,0.000562895,8.97E-05,0.000392449
2c91809659f86230015a0ab979ec56ad,0.001285936,0.002083083,0.993949294,0.002681748
2c91809659f86230015a0ab979ec56ab,0.043975223,0.031902891,0.923570514,0.000551324
2c91809659f86230015a0ab979ec56ac,0.998938262,0.000798371,5.32E-05,0.000210169
2c91809659f86230015a0ab979ec56a8,0.990073085,0.000162333,0.000853058,0.008911596
2c91809659f86230015a08ad81b86bdb,0.996751308,8.62E-05,0.000275485,0.002886981
2c91809659f86230015a08c530a06dc4,0.005686001,0.00519207,0.98802942,0.001092542
2c91809659f86230015a08d394e06fcf,0.001600851,0.00196845,0.990470648,0.005959947
2c91809659f86230015a087d627e677b,0.001676682,0.002155365,0.991520226,0.004647817
2c91809659f86230015a09ee8ffb20df,0.998932183,0.000866228,4.23E-05,0.000159186
2c91809659f86230015a086530fb6551,0.001507838,0.002329157,0.993649423,0.002513516
2c91809659f86230015a09e052c81dc7,0.99614799,0.000211991,0.000627823,0.003012174
2c91809659f86230015a099aa8de0d4a,0.001423685,0.002388821,0.994309664,0.001877823
2c91809659f86230015a08226bde5fa8,0.001498152,0.002322538,0.993677437,0.002501877
2c91809659f86230015a092c55df7a3f,0.882242799,0.00105998,0.01151129,0.105185896
2c91809659f86230015a09e052c81dbb,0.989932895,0.000275604,0.001262501,0.008529104
2c91809659f86230015a099aa8de0d43,0.00515499,0.004811431,0.988913238,0.001120258
2c91809659f86230015a092c55e07a45,0.004027952,0.004134169,0.990498245,0.001339568
2c91809659f86230015a092c55e07a47,0.998255193,0.000539484,0.000235013,0.000970358
2c91809659f86230015a086c45af65f3,0.995187879,0.000241523,0.000774372,0.003796278
2c91809659f86230015a085e749264c8,0.007935761,0.006576487,0.984527588,0.000960151
2c91809659f86230015a099aa8de0d3a,0.308718055,0.003783868,0.103832878,0.583665192
2c91809659f86230015a099aa8de0d38,0.025246376,0.019372733,0.954695642,0.00068519
2c91809659f86230015a085e749264c9,0.701070726,0.294011921,0.004916879,4.49E-07
2c91809659f86230015a092c55e07a4a,0.00156371,0.002011909,0.991371751,0.005052597
2c91809659f86230015a0924dfb57934,0.998818696,0.000577519,0.000113228,0.000490572
2c91809659f86230015a0924ae77792a,0.001295462,0.002164902,0.994230151,0.00230949
2c91809659f86230015a09b212ce11f2,0.997577846,9.39E-05,0.000273964,0.002054243
2c91809659f86230015a09b212ce11fc,0.001337641,0.002333017,0.994840205,0.001489157
2c91809659f86230015a0924dfb5792f,0.995681882,0.000150288,0.000533725,0.003634028
2c91809659f86230015a08cbb79e6e8a,0.005250764,0.005060197,0.988497019,0.001191998
2c91809659f86230015a08d6bc8d700d,0.99190712,0.000350123,0.00131848,0.006424355
2c91809659f86230015a08cbb79e6e84,0.996590972,8.80E-05,0.000286609,0.003034621
2c91809659f86230015a08cbb79e6e85,0.001222576,0.002216633,0.995405674,0.001155169
2c91809659f86230015a08cf0d986eac,0.001278825,0.002260315,0.995045185,0.001415655
2c91809659f86230015a085e749264d6,0.993293047,0.000202016,0.000819772,0.0056852
2c91809659f86230015a0920fdbd7895,0.984852135,0.000801636,0.001689781,0.012656488
2c91808e5aba7da4015acda2b65f5cc1,0.999114692,0.000583899,5.67E-05,0.00024475
2c91809e5ba96014015bab30bcaa166c,0.001416,0.002048272,0.993068814,0.003466914
2c91808d5aba7da4015acd7e94115ef5,0.001435117,0.002429656,0.994382977,0.0017523
2c9180935b853a2d015b8bb0598952db,0.001435117,0.002429656,0.994382977,0.0017523
2c91808e5aba7da4015acd84a62d5b37,0.996243954,0.000168258,0.000530675,0.003057152
2c91808e5ba960a0015bab33fe451766,0.034188535,0.024187982,0.941038609,0.000584907
2c91809e5aba7d25015acda9af352697,0.034188535,0.024187982,0.941038609,0.000584907
2c91808e5aba7da4015acd84a62d5b34,0.001680407,0.002088502,0.99086237,0.005368733
2c9180935b853a2d015b8bd73ae354ef,0.997800171,0.000705011,0.00029023,0.001204562
2c91809e5aba7d25015acda975b72663,0.006592413,0.005768988,0.986606956,0.001031554
2c9180935b853a2d015b8bc2408a53de,0.994770348,0.000497383,0.000666853,0.004065512
2c9180845aba7d30015acd78d87301dd,0.001284475,0.002267238,0.995025218,0.00142309
2c9180845aba7d30015acd78d87301e1,0.992489636,0.000241318,0.000986571,0.006282354
2c91809e5aba7d25015acdf170ea2c09,0.001443964,0.002594419,0.995098293,0.000863303
2c91809e5aba7d25015acd736167219d,0.008839245,0.007415142,0.982771337,0.000974266
2c91808e5aba7da4015acd7ba1b85ae2,0.998662591,0.00062539,0.00013405,0.000578035
2c9180a55ba961a6015bab2cff7c1301,0.102057859,0.007122227,0.294868231,0.595951617
2c91808d5aba7da4015acda909d160f0,0.102057859,0.007122227,0.294868231,0.595951617
2c9180a35b853b13015b9274c18124c4,0.990197182,0.000771816,0.00128617,0.007744733
2c91809e5aba7d25015acd6f16a62129,0.937802613,0.000981962,0.007561861,0.053653415
2c91808e5ba96106015bab36412715ba,0.985853314,0.000464398,0.002137234,0.011544956
2c91808e5aba7da4015acda2b65f5caf,0.985853314,0.000464398,0.002137234,0.011544956
2c91808e5ba96106015bab36412715b7,0.001314139,0.002379769,0.995319307,0.000986865
2c91808e5aba7da4015acdc5db3d5f25,0.001314139,0.002379769,0.995319307,0.000986865
2c91809e5aba7d25015acd6f6584213f,0.026507404,0.018677138,0.95417583,0.00063965
2c91808e5aba7da4015acdc5db3d5f21,0.001259883,0.002222929,0.995014489,0.001502698
2c91809e5ba96014015bab30bcaa1668,0.001368704,0.00237072,0.994731545,0.001528931
2c91808e5aba7da4015acda2b65f5cbe,0.001295328,0.002279079,0.994982958,0.001442632
2c91808e5aba7da4015acda2b65f5cbf,0.99329859,0.000239094,0.000922238,0.005540179
2c91809e5aba7d25015acd6f16a6212d,0.997062981,0.000550899,0.000458008,0.001928084
2c91809e5ba96014015bab26528a12d9,0.996724665,0.000517082,0.000512704,0.0022456
2c9180845aba7d30015acdae79de0408,0.98981452,0.000370416,0.001553876,0.00826118
2c91809e5aba7d25015acd72e000218a,0.998761892,0.000441075,0.000154095,0.000642953
2c91808e5aba7da4015acd817c925b0c,0.008631159,0.006897999,0.983554304,0.000916544
2c91809e5aba7d25015acd9462962446,0.007192486,0.00636787,0.985374331,0.001065333
2c9180845aba7d30015acdae79de040b,0.007869249,0.006752802,0.984360993,0.00101703
2c91808e5aba7da4015acda36bc65cea,0.990909994,0.000326246,0.001342812,0.007420872
2c91808e5aba7da4015acda36bc65ce4,0.986944735,0.000396215,0.001861331,0.010797661
2c91809e5aba7d25015acd72e000218e,0.001387827,0.002037859,0.99318707,0.00338725
2c91808e5ba96106015bab3bc3c216e1,0.994250894,0.000306898,0.000997226,0.004444952
2c91809e5aba7d25015acd906b7f23d7,0.001274243,0.002329631,0.995445371,0.000950754
2c91808e5ba96106015bab3432db156a,0.001274243,0.002329631,0.995445371,0.000950754
2c91808e5b853b1a015b8bb2ec6c4fe2,0.998386025,0.000792149,0.000154705,0.000667082
2c91809e5aba7d25015acd799cb12209,0.998386025,0.000792149,0.000154705,0.000667082
2c91808d5aba7da4015acd8d91465f67,0.995927274,0.000259613,0.0007343,0.0030788
2c91809e5aba7d25015acd736167219a,0.011291007,0.009668124,0.978081048,0.000959774
2c91809e5aba7d25015acd90b2ac23ea,0.999188125,0.000473024,6.21E-05,0.000276726
2c91809e5ba96014015bab37c9aa17c4,0.998345017,0.000559044,0.000212091,0.0008839
2c91809e5aba7d25015acd90b2ac23ec,0.998345017,0.000559044,0.000212091,0.0008839
2c91808d5aba7da4015acdc60c9f62af,0.976629972,0.000470388,0.002858721,0.020040873
2c91808e5aba7da4015acd9183d25be2,0.982460797,0.000414368,0.002251053,0.01487377
2c91808e5aba7da4015acd9183d25bdf,0.00134031,0.002226493,0.99420917,0.002224011
2c91808e5aba7da4015acd9183d25bd4,0.001389461,0.002442783,0.994938135,0.001229645
2c9180a55ba961a6015bab2cff7d131d,0.99444747,0.000317287,0.000996327,0.004239008
2c91808e5aba7da4015acdb969915e60,0.00133585,0.002392589,0.995186269,0.001085246
2c91809e5aba7d25015acda2d95725cc,0.001250081,0.002284359,0.995461404,0.001004213
2c9180845aba7d30015acdcd0c520593,0.189232662,0.004565751,0.157890797,0.648310781
2c91808e5aba7da4015acdb969915e62,0.991703868,0.000314869,0.001246999,0.006734321
2c91808d5aba7da4015acdb2b4db619d,0.997759819,0.000544387,0.00033841,0.001357327
2c91809e5aba7d25015acd9545bd248b,0.998804808,0.000549661,0.000121598,0.000523958
2c91809e5aba7d25015acdaeef4a2721,0.973510981,0.000351646,0.002489978,0.023647338
2c91808d5aba7da4015acdd18ce46387,0.999116838,0.000476251,7.53E-05,0.000331564
2c91808e5aba7da4015acdfabf866261,0.000941078,0.001527388,0.997174025,0.000357473
2c9180935b853a2d015b8b676e4c4d5a,0.784168363,0.003489097,0.036837436,0.175505146
2c91808e5b853b1a015b924c9baa1906,0.985649288,0.000343689,0.001777129,0.012229878
2c91808d5aba7da4015acdd18ce4639a,0.965108931,0.0008814,0.005044798,0.028964866
2c91808e5b853b1a015b924c9baa1907,0.001351803,0.002397375,0.995062172,0.001188651
2c9180935b853a2d015b8b676e4c4d65,0.001334833,0.002313864,0.994741917,0.001609367
2c91808d5aba7da4015acdb2da0161ad,0.996482491,0.002912225,5.21E-05,0.000553078
2c91808d5aba7da4015acdb2da0161af,0.999105036,0.000559541,6.21E-05,0.000273342
2c9180a55ba961a6015bab2cff7c1308,0.934813619,0.000588753,0.005741938,0.058855657
2c91809e5aba7d25015acdad50bf26e5,0.056037065,0.001944608,0.536645055,0.405373305
2c91808e5aba7da4015acdfabf866251,0.001183249,0.001941812,0.996482849,0.000392141
2c91808d5aba7da4015acd9f5a0e6081,0.992681801,0.000287558,0.001096346,0.005934237
2c9180845aba7d30015acd78d87301f6,0.998799682,0.000686876,9.57E-05,0.000417661
2c91808e5aba7da4015acdfabf86626e,0.948790848,0.000459982,0.004323266,0.046425868
2c9180845aba7d30015acdae79de03ed,0.995401263,0.001066987,0.00069955,0.002832219
2c9180a35b853b13015b9274c18124d3,0.001344858,0.002155426,0.993893147,0.002606559
2c91808d5aba7da4015acdb2da0161b0,0.994432151,0.00023673,0.000829261,0.004501883
2c91809e5aba7d25015acdf170ea2bfb,0.015306902,0.011421339,0.97251004,0.000761671
2c9180845aba7d30015acdcd0c52059c,0.001320389,0.002143719,0.993981183,0.002554719
2c91808e5aba7da4015acd9ee6105c89,0.00137348,0.002440857,0.995068789,0.001116814
2c9180845aba7d30015acdcd0c5205a3,0.995801628,0.000154946,0.000534179,0.003509289
2c91809e5aba7d25015acdad50bf26da,0.001430174,0.001890261,0.991653919,0.005025658
2c91809e5ba96014015bab3a4991187d,0.001430174,0.001890261,0.991653919,0.005025658
2c91809e5aba7d25015acda2d95725bc,0.998726666,0.00060587,0.000125413,0.000542043
2c91808e5ba960a0015bac1456a02cbc,0.998687088,0.000730503,0.000108893,0.000473461
2c91809e5aba7d25015acda2d95725ba,0.998687088,0.000730503,0.000108893,0.000473461
2c9180a35b853b13015b8bd083bf57ad,0.010186912,0.008352797,0.980544448,0.000915786
2c91808e5aba7da4015acd7910a25ac7,0.010186912,0.008352797,0.980544448,0.000915786
2c91809e5aba7d25015acd906b7f23d6,0.980997324,0.000695729,0.003099637,0.015207356
2c91808e5ba96106015bab3432db1569,0.980997324,0.000695729,0.003099637,0.015207356
2c91809e5ba96014015bab3552461717,0.001204857,0.002282904,0.995953798,0.000558532
2c91809e5aba7d25015acda22e8b2597,0.001204857,0.002282904,0.995953798,0.000558532
2c91808d5aba7da4015acd6c05fa5e6a,0.982110322,0.000339168,0.001973208,0.015577308
2c91809e5aba7d25015acda22e8b2596,0.998641789,0.000707347,0.0001218,0.000529001
2c91809e5ba96014015bab26528a12dd,0.99842,0.000617246,0.000184251,0.000778494
2c91809e5aba7d25015acda22e8a2591,0.99842,0.000617246,0.000184251,0.000778494
2c91809e5aba7d25015acda22e8b2592,0.008418169,0.007620134,0.982856095,0.001105557
2c91809e5ba96014015bab26528a12de,0.001184285,0.002153842,0.995458245,0.001203599
2c91809e5aba7d25015acd6fe3a5214d,0.995715439,0.000721873,0.000686143,0.002876385
2c91808d5aba7da4015acd6c05fa5e75,0.001273927,0.002225126,0.994852006,0.001648965
2c91808d5aba7da4015acd6c05fa5e74,0.98905015,0.00030555,0.00141975,0.009224479
2c91809e5aba7d25015acda22e8b2598,0.001378897,0.002171186,0.993774772,0.002675081
2c91808d5aba7da4015acd6c05fa5e73,0.889106631,0.110868536,2.48E-05,2.12E-09
2c91808e5aba7da4015acd817c925b11,0.99862206,0.000637045,0.000139538,0.000601439
2c91809e5aba7d25015acd6fe3a5214f,0.001044552,0.001909541,0.995570242,0.001475667
2c91809e5aba7d25015acda22e8b259e,0.009211699,0.007372797,0.982506812,0.000908642
2c91808d5aba7da4015acdb2b4db61a1,0.001442066,0.00239713,0.994249463,0.001911256
2c91808e5aba7da4015acd8e065c5b97,0.001168465,0.002208026,0.996094882,0.000528638
2c91809e5aba7d25015acda3885725cf,0.001856868,0.002007107,0.987783611,0.008352422
2c91809e5aba7d25015acdaf55422724,0.0019237,0.001953441,0.986299932,0.009822898
2c91808e5aba7da4015acdb553c75e25,0.001331383,0.002324849,0.994860709,0.001483102
2c91808e5aba7da4015acdb19af95db4,0.00131732,0.002242392,0.994419634,0.002020525
2c91808e5aba7da4015ace028afb62b8,0.001363814,0.002307518,0.994376838,0.001951746
2c9180a35b853b13015b92661bfb2491,0.001363814,0.002307518,0.994376838,0.001951746
2c9180935b853a2d015b8b7d5aa84ed0,0.006957937,0.005814464,0.986266255,0.000961266
2c91808e5aba7da4015ace028afb62bb,0.999187648,0.000362723,8.56E-05,0.000364053
2c91808e5aba7da4015acdb19af95da6,0.001686455,0.002716866,0.993897498,0.001699099
2c9180a35b853b13015b92661bfb2499,0.001338532,0.002376453,0.995809674,0.000475339
2c91808e5aba7da4015ace028afb62c0,0.004235196,0.003860941,0.990857542,0.001046328
2c91808e5aba7da4015acdb19af95d99,0.997491241,0.000580508,0.000385924,0.001542259
2c91808e5aba7da4015ace028afb62cd,0.00151857,0.002083003,0.992425561,0.003972832
2c91808e5b853b1a015b8b9c3d704e1f,0.001328439,0.002305203,0.994762242,0.00160415
2c91808e5aba7da4015acdb553c75e22,0.992390811,0.000187491,0.000841471,0.006580263
2c91808e5aba7da4015acdb553c75e2c,0.999177992,0.000500957,5.88E-05,0.000262328
2c91808e5b853b1a015b8b7104694bb2,0.991648674,0.000252685,0.00107755,0.007021104
2c91808e5b853b1a015b8b7104694bc2,0.980583668,0.000541372,0.002792887,0.016082153
2c9180935b853a2d015b8b8a6e624f93,0.013087612,0.010596912,0.975459099,0.000856359
2c91808e5aba7da4015acdb553c75e0a,0.997024953,7.44E-05,0.000222601,0.002677999
2c9180935b853a2d015b8b8a6e624f9d,0.977980614,0.00060273,0.003174772,0.018241841
2c9180ad5b853aa1015b8b8e45df5550,0.68970263,0.296639502,0.013656435,1.47E-06
2c91808e5b853b1a015b8b694ef84ab2,0.977535427,0.000651389,0.003335784,0.018477309
2c91808d5aba7da4015acd7690a75eca,0.001346671,0.00236021,0.99490875,0.001384363
2c91808d5aba7da4015acd7690a75ec9,0.00124898,0.002344054,0.995676219,0.00073085
2c91808d5aba7da4015acd7690a75ed0,0.994034588,0.004922112,5.45E-05,0.000988903
2c91808d5aba7da4015acd7690a75ece,0.995698094,0.000504793,0.000592581,0.003204571
2c91808d5aba7da4015acd989e2f5fe8,0.001387827,0.002037859,0.99318707,0.00338725
2c91808e5aba7da4015acd7e3f445af6,0.001271254,0.002309272,0.995389938,0.001029439
2c91808e5ba96106015bab273dfb10c5,0.013884623,0.010843561,0.974465549,0.000806134
2c91809e5aba7d25015acd7ed184225f,0.996809661,0.00061744,0.000502976,0.00206988
2c91808e5ba96106015bab273dfb10ce,0.998938262,0.000798371,5.32E-05,0.000210169
2c91808e5ba96106015bab273dfb10cd,0.00127535,0.002270062,0.995147765,0.001306854
2c91809e5aba7d25015acd7ed1842268,0.00127535,0.002270062,0.995147765,0.001306854
2c91809e5aba7d25015acd7ed1842269,0.998938262,0.000798371,5.32E-05,0.000210169
2c91808d5aba7da4015acd9bc140603c,0.001391086,0.002529767,0.99525553,0.000823579
2c91808e5aba7da4015acd8a8ab85b6b,0.026984127,0.020710675,0.951630235,0.000674931
2c91808e5aba7da4015acdea7a2b619a,0.97794205,0.000626232,0.003237705,0.018194074
2c91809e5aba7d25015acdc2888c28b2,0.001277724,0.002352047,0.995494366,0.000875752
2c9180845aba7d30015acdb93f300463,0.997674882,0.000137341,0.000356291,0.00183138
2c9180845aba7d30015acdb93f300468,0.998886645,0.000496525,0.000116644,0.000500131
2c91809e5aba7d25015acda98f892674,0.994792163,0.000362288,0.00053399,0.004311543
2c91809e5aba7d25015acd845b0e22ea,0.999037743,0.000532153,7.96E-05,0.000350468
2c91809e5aba7d25015acd94d6d62460,0.986469805,0.000502845,0.002157063,0.010870236
2c91809e5aba7d25015acdaeef4a2703,0.993140161,0.000232764,0.00091663,0.005710477
2c91809e5aba7d25015acd94d6d6245d,0.006183357,0.005469663,0.987304628,0.001042355
2c9180845aba7d30015acd6bc930019c,0.00109007,0.002024412,0.995768666,0.001116885
2c91808e5b853b1a015b8ba7ca604ed4,0.00109007,0.002024412,0.995768666,0.001116885
2c9180845aba7d30015acd5cbbd700f3,0.990909994,0.000326246,0.001342812,0.007420872
2c91808e5b853b1a015b8ba7ca604ed7,0.990772009,0.000283168,0.001230296,0.007714455
2c9180935b853a2d015b8bcc1b13545e,0.998374939,0.001052502,0.000114373,0.000458259
2c9180845aba7d30015acd7269f501ad,0.992428243,0.000219368,0.000925478,0.006426845
2c91808e5b853b1a015b8ba639984ec0,0.999117792,0.000526516,6.53E-05,0.000290367
2c91809e5aba7d25015acd72149a216c,0.999117792,0.000526516,6.53E-05,0.000290367
2c91809e5aba7d25015acdb88c1727c7,0.992149115,0.000198303,0.000884988,0.00676754
2c91808e5b853b1a015b8ba639984ebe,0.001331307,0.002253266,0.994365096,0.002050306
2c91809e5aba7d25015acd72149a216a,0.001331307,0.002253266,0.994365096,0.002050306
2c9180935b853a2d015b8bcc1b135461,0.001203584,0.00229813,0.995849967,0.000648326
2c91808e5aba7da4015acd72f4715a92,0.001251565,0.002331014,0.995622456,0.000794948
2c91808e5ba960a0015bab2e67961619,0.995150387,0.000207802,0.000703905,0.003937784
2c9180845aba7d30015acd5ed1210108,0.998961806,0.00059003,8.29E-05,0.000365238
2c9180845aba7d30015acd7269f501b6,0.001302934,0.002366803,0.995356083,0.000974184
2c9180845aba7d30015acd7269f501b5,0.998934686,0.000864074,4.24E-05,0.000158803
2c9180ad5b853aa1015b8b9c0515565d,0.009697985,0.007763464,0.98164016,0.000898394
2c9180845aba7d30015acd7269f501b4,0.009697985,0.007763464,0.98164016,0.000898394
2c91809e5aba7d25015acdb2fe672796,0.969092369,0.000651053,0.00405226,0.026204212
2c9180ad5b853aa1015b8b9c0515565c,0.998734534,0.000795308,9.07E-05,0.000379485
2c9180845aba7d30015acd7269f501b3,0.998734534,0.000795308,9.07E-05,0.000379485
2c91809e5aba7d25015acd7e7882222b,0.999058187,0.00064093,5.76E-05,0.000243333
2c9180845aba7d30015acd7269f501b2,0.005326627,0.00502447,0.988500714,0.001148178
2c91808e5ba960a0015bab2e67961614,0.999351084,0.000462788,3.47E-05,0.000151469
2c91808d5aba7da4015acdc2b30e627b,0.993700147,0.000159304,0.000686189,0.005454348
2c91809e5aba7d25015acdc892a92928,0.999678135,2.89E-05,3.23E-05,0.000260606
2c91809e5aba7d25015acdc8b7002948,0.993390203,0.000255258,0.000957756,0.005396674
2c9180845aba7d30015acdc59cf8053d,0.001489608,0.002176103,0.993207633,0.003126609
