Id,Front,Left,Rear,Right
2c91809659f86230015a08ad81b86bdb,1.0,0.0,0.0,0.0
2c91809659f86230015a08c530a06dc4,0.01673968253968254,0.0,0.9832603174603176,0.0
2c91809659f86230015a08d394e06fcf,0.0,0.0,1.0,0.0
2c91809659f86230015a087d627e677b,0.0,0.0,1.0,0.0
2c91809659f86230015a09ee8ffb20df,1.0,0.0,0.0,0.0
2c91809659f86230015a086530fb6551,0.0,0.0,1.0,0.0
2c91809659f86230015a09e052c81dc7,0.9981666666666668,0.0,0.001,0.0008333333333333333
2c91809659f86230015a099aa8de0d4a,0.0,0.0,0.9992000000000001,0.0008
2c91809659f86230015a08226bde5fa8,0.0,0.0026333333333333334,0.9973666666666666,0.0
2c91809659f86230015a092c55df7a3f,0.5850150793650793,0.0,0.009152380952380952,0.40583253968253974
2c91809659f86230015a09e052c81dbb,1.0,0.0,0.0,0.0
2c91809659f86230015a099aa8de0d43,0.0,0.005966666666666667,0.9940333333333333,0.0
2c91809659f86230015a092c55e07a45,0.019795238095238095,0.0025666666666666667,0.9776380952380953,0.0
2c91809659f86230015a092c55e07a47,1.0,0.0,0.0,0.0
2c91809659f86230015a086c45af65f3,1.0,0.0,0.0,0.0
2c91809659f86230015a085e749264c8,0.0,0.0,1.0,0.0
2c91809659f86230015a099aa8de0d3a,0.031104761904761906,0.0,0.0,0.9688952380952381
2c91809659f86230015a099aa8de0d38,0.0,0.0025,0.9975,0.0
2c91809659f86230015a085e749264c9,0.3365835497835498,0.6590164502164504,0.0,0.0044
2c91809659f86230015a092c55e07a4a,0.0,0.0,1.0,0.0
2c91809659f86230015a0924dfb57934,1.0,0.0,0.0,0.0
2c91809659f86230015a0924ae77792a,0.0,0.0,1.0,0.0
2c91809659f86230015a09b212ce11f2,1.0,0.0,0.0,0.0
2c91809659f86230015a09b212ce11fc,0.0,0.0,1.0,0.0
2c91809659f86230015a0924dfb5792f,1.0,0.0,0.0,0.0
2c91809659f86230015a08cbb79e6e8a,0.010999999999999998,0.0,0.9890000000000001,0.0
2c91809659f86230015a08d6bc8d700d,1.0,0.0,0.0,0.0
2c91809659f86230015a08cbb79e6e84,1.0,0.0,0.0,0.0
2c91809659f86230015a08cbb79e6e85,0.0,0.002119047619047619,0.9978809523809523,0.0
2c91809659f86230015a08cf0d986eac,0.0,0.00548015873015873,0.9945198412698412,0.0
2c91809659f86230015a085e749264d6,1.0,0.0,0.0,0.0
2c91809659f86230015a0920fdbd7895,0.699333405483406,0.016691269841269844,0.0,0.28397532467532466
2c91808e5aba7da4015acda2b65f5cc1,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab30bcaa166c,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd7e94115ef5,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8bb0598952db,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd84a62d5b37,0.9976333333333335,0.0,0.0,0.0023666666666666667
2c91808e5ba960a0015bab33fe451766,0.007202380952380952,0.0,0.9927976190476191,0.0
2c91809e5aba7d25015acda9af352697,0.007202380952380952,0.0,0.9927976190476191,0.0
2c91808e5aba7da4015acd84a62d5b34,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8bd73ae354ef,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda975b72663,0.0024166666666666664,0.02001666666666667,0.9775666666666667,0.0
2c9180935b853a2d015b8bc2408a53de,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd78d87301dd,0.0,0.0,1.0,0.0
2c9180845aba7d30015acd78d87301e1,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdf170ea2c09,0.0006666666666666666,0.0,0.9993333333333334,0.0
2c91809e5aba7d25015acd736167219d,0.0008,0.0,0.9992000000000001,0.0
2c91808e5aba7da4015acd7ba1b85ae2,1.0,0.0,0.0,0.0
2c9180a55ba961a6015bab2cff7c1301,0.02554444444444444,0.0,0.31420937950937966,0.6602461760461762
2c91808d5aba7da4015acda909d160f0,0.02554444444444444,0.0,0.31420937950937966,0.6602461760461762
2c9180a35b853b13015b9274c18124c4,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd6f16a62129,0.9369000000000002,0.0,0.001,0.06209999999999999
2c91808e5ba96106015bab36412715ba,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acda2b65f5caf,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab36412715b7,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdc5db3d5f25,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd6f6584213f,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdc5db3d5f21,0.0,0.0,1.0,0.0
2c91809e5ba96014015bab30bcaa1668,0.0,0.007933333333333334,0.9920666666666667,0.0
2c91808e5aba7da4015acda2b65f5cbe,0.0,0.002,0.998,0.0
2c91808e5aba7da4015acda2b65f5cbf,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd6f16a6212d,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab26528a12d9,1.0,0.0,0.0,0.0
2c9180845aba7d30015acdae79de0408,0.9995,0.0,0.0005,0.0
2c91809e5aba7d25015acd72e000218a,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd817c925b0c,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd9462962446,0.002952380952380952,0.036168253968253954,0.9608793650793649,0.0
2c9180845aba7d30015acdae79de040b,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acda36bc65cea,0.9386227272727274,0.002,0.0036666666666666666,0.05571060606060606
2c91808e5aba7da4015acda36bc65ce4,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd72e000218e,0.0,0.0,1.0,0.0
2c91808e5ba96106015bab3bc3c216e1,0.9981904761904762,0.0,0.0018095238095238093,0.0
2c91809e5aba7d25015acd906b7f23d7,0.0,0.0,1.0,0.0
2c91808e5ba96106015bab3432db156a,0.0,0.0,1.0,0.0
2c91808e5b853b1a015b8bb2ec6c4fe2,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd799cb12209,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd8d91465f67,0.9832547619047621,0.0,0.016745238095238094,0.0
2c91809e5aba7d25015acd736167219a,0.0003333333333333333,0.003871428571428571,0.995795238095238,0.0
2c91809e5aba7d25015acd90b2ac23ea,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab37c9aa17c4,0.999,0.0,0.0,0.001
2c91809e5aba7d25015acd90b2ac23ec,0.999,0.0,0.0,0.001
2c91808d5aba7da4015acdc60c9f62af,0.9959619047619047,0.0,0.0,0.004038095238095238
2c91808e5aba7da4015acd9183d25be2,0.9911238095238095,0.0,0.007876190476190476,0.001
2c91808e5aba7da4015acd9183d25bdf,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd9183d25bd4,0.0,0.0,1.0,0.0
2c9180a55ba961a6015bab2cff7d131d,0.9995,0.0,0.0005,0.0
2c91808e5aba7da4015acdb969915e60,0.0,0.0008,0.9992000000000001,0.0
2c91809e5aba7d25015acda2d95725cc,0.0,0.007885714285714286,0.9921142857142857,0.0
2c9180845aba7d30015acdcd0c520593,0.3676261904761904,0.0,0.01565,0.6167238095238092
2c91808e5aba7da4015acdb969915e62,0.9940333333333333,0.0,0.0,0.005966666666666666
2c91808d5aba7da4015acdb2b4db619d,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd9545bd248b,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdaeef4a2721,0.9577730158730161,0.0,0.00325,0.03897698412698414
2c91808d5aba7da4015acdd18ce46387,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdfabf866261,0.005102380952380953,0.005271428571428571,0.9790547619047619,0.010571428571428572
2c9180935b853a2d015b8b676e4c4d5a,0.9064670995670999,0.0,0.02506904761904762,0.0684638528138528
2c91808e5b853b1a015b924c9baa1906,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdd18ce4639a,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b924c9baa1907,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b676e4c4d65,0.0,0.013233333333333333,0.9867666666666666,0.0
2c91808d5aba7da4015acdb2da0161ad,0.9817857142857143,0.018214285714285714,0.0,0.0
2c91808d5aba7da4015acdb2da0161af,1.0,0.0,0.0,0.0
2c9180a55ba961a6015bab2cff7c1308,0.44534603174603177,0.0,0.0003333333333333333,0.5543206349206351
2c91809e5aba7d25015acdad50bf26e5,0.017780952380952376,0.09372380952380956,0.6210240259740257,0.26747121212121217
2c91808e5aba7da4015acdfabf866251,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd9f5a0e6081,0.9755777777777779,0.001,0.004833333333333334,0.018588888888888884
2c9180845aba7d30015acd78d87301f6,0.999,0.0,0.0,0.001
2c91808e5aba7da4015acdfabf86626e,0.7850761904761907,0.0,0.0003333333333333333,0.21459047619047616
2c9180845aba7d30015acdae79de03ed,1.0,0.0,0.0,0.0
2c9180a35b853b13015b9274c18124d3,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acdb2da0161b0,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdf170ea2bfb,0.01873333333333333,0.0004,0.9808666666666668,0.0
2c9180845aba7d30015acdcd0c52059c,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd9ee6105c89,0.0,0.0,1.0,0.0
2c9180845aba7d30015acdcd0c5205a3,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdad50bf26da,0.0,0.0,1.0,0.0
2c91809e5ba96014015bab3a4991187d,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acda2d95725bc,1.0,0.0,0.0,0.0
2c91808e5ba960a0015bac1456a02cbc,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda2d95725ba,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8bd083bf57ad,0.021433333333333335,0.0,0.9785666666666668,0.0
2c91808e5aba7da4015acd7910a25ac7,0.021433333333333335,0.0,0.9785666666666668,0.0
2c91809e5aba7d25015acd906b7f23d6,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab3432db1569,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab3552461717,0.0,0.0,0.99875,0.00125
2c91809e5aba7d25015acda22e8b2597,0.0,0.0,0.99875,0.00125
2c91808d5aba7da4015acd6c05fa5e6a,0.9872000000000001,0.0,0.0128,0.0
2c91809e5aba7d25015acda22e8b2596,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab26528a12dd,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda22e8a2591,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda22e8b2592,0.0006666666666666666,0.00025,0.9990833333333333,0.0
2c91809e5ba96014015bab26528a12de,0.0006666666666666666,0.0,0.9993333333333333,0.0
2c91809e5aba7d25015acd6fe3a5214d,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd6c05fa5e75,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd6c05fa5e74,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda22e8b2598,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd6c05fa5e73,0.8435357142857141,0.15379761904761904,0.0003333333333333333,0.002333333333333333
2c91808e5aba7da4015acd817c925b11,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd6fe3a5214f,0.00125,0.09185714285714286,0.9051595238095239,0.0017333333333333335
2c91809e5aba7d25015acda22e8b259e,0.0004,0.0003333333333333333,0.9992666666666666,0.0
2c91808d5aba7da4015acdb2b4db61a1,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd8e065c5b97,0.0,0.044398412698412694,0.9556015873015873,0.0
2c91809e5aba7d25015acda3885725cf,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdaf55422724,0.0,0.0,0.9996666666666667,0.0003333333333333333
2c91808e5aba7da4015acdb553c75e25,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdb19af95db4,0.0,0.0,1.0,0.0
2c91808e5aba7da4015ace028afb62b8,0.0,0.0,1.0,0.0
2c9180a35b853b13015b92661bfb2491,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b7d5aa84ed0,0.002,0.001966666666666667,0.9960333333333334,0.0
2c91808e5aba7da4015ace028afb62bb,0.9992000000000001,0.0,0.0,0.0008
2c91808e5aba7da4015acdb19af95da6,0.0,0.0011428571428571427,0.9985238095238095,0.0003333333333333333
2c9180a35b853b13015b92661bfb2499,0.0,0.002,0.998,0.0
2c91808e5aba7da4015ace028afb62c0,0.0023333333333333335,0.0,0.9976666666666666,0.0
2c91808e5aba7da4015acdb19af95d99,1.0,0.0,0.0,0.0
2c91808e5aba7da4015ace028afb62cd,0.0,0.0,1.0,0.0
2c91808e5b853b1a015b8b9c3d704e1f,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdb553c75e22,0.9978142857142858,0.0,0.0021857142857142856,0.0
2c91808e5aba7da4015acdb553c75e2c,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b7104694bb2,0.9976666666666667,0.0,0.0,0.002333333333333333
2c91808e5b853b1a015b8b7104694bc2,0.971486507936508,0.0009714285714285714,0.0,0.027542063492063486
2c9180935b853a2d015b8b8a6e624f93,0.0,0.0008,0.9992000000000001,0.0
2c91808e5aba7da4015acdb553c75e0a,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8b8a6e624f9d,0.9994285714285714,0.0,0.0,0.0005714285714285714
2c9180ad5b853aa1015b8b8e45df5550,0.9947063492063493,0.0032936507936507935,0.002,0.0
2c91808e5b853b1a015b8b694ef84ab2,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd7690a75eca,0.0,0.0018523809523809524,0.9981476190476191,0.0
2c91808d5aba7da4015acd7690a75ec9,0.0,0.001,0.999,0.0
2c91808d5aba7da4015acd7690a75ed0,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd7690a75ece,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd989e2f5fe8,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd7e3f445af6,0.0,0.0005,0.9995,0.0
2c91808e5ba96106015bab273dfb10c5,0.0,0.002,0.998,0.0
2c91809e5aba7d25015acd7ed184225f,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab273dfb10ce,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab273dfb10cd,0.0,0.002,0.998,0.0
2c91809e5aba7d25015acd7ed1842268,0.0,0.002,0.998,0.0
2c91809e5aba7d25015acd7ed1842269,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd9bc140603c,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd8a8ab85b6b,0.0016428571428571427,0.03185238095238095,0.9665047619047621,0.0
2c91808e5aba7da4015acdea7a2b619a,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdc2888c28b2,0.0,0.0,1.0,0.0
2c9180845aba7d30015acdb93f300463,0.9867285714285715,0.0,0.013271428571428573,0.0
2c9180845aba7d30015acdb93f300468,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda98f892674,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd845b0e22ea,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd94d6d62460,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdaeef4a2703,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd94d6d6245d,0.002423809523809524,0.01178888888888889,0.9857873015873018,0.0
2c9180845aba7d30015acd6bc930019c,0.0,0.004209523809523809,0.9925904761904762,0.0031999999999999997
2c91808e5b853b1a015b8ba7ca604ed4,0.0,0.004209523809523809,0.9925904761904762,0.0031999999999999997
2c9180845aba7d30015acd5cbbd700f3,0.9916809523809523,0.0,0.0,0.00831904761904762
2c91808e5b853b1a015b8ba7ca604ed7,0.9962000000000001,0.0,0.0,0.0038
2c9180935b853a2d015b8bcc1b13545e,0.9993333333333334,0.0,0.0,0.0006666666666666666
2c9180845aba7d30015acd7269f501ad,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8ba639984ec0,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd72149a216c,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdb88c1727c7,0.9963666666666666,0.0,0.0036333333333333335,0.0
2c91808e5b853b1a015b8ba639984ebe,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd72149a216a,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8bcc1b135461,0.0,0.013090476190476189,0.986509523809524,0.0004
2c91808e5aba7da4015acd72f4715a92,0.0,0.0,0.9920142857142857,0.007985714285714287
2c91808e5ba960a0015bab2e67961619,0.9988333333333332,0.0,0.0,0.0011666666666666665
2c9180845aba7d30015acd5ed1210108,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd7269f501b6,0.0,0.01445714285714286,0.9855428571428572,0.0
2c9180845aba7d30015acd7269f501b5,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b9c0515565d,0.005266666666666667,0.0,0.9947333333333335,0.0
2c9180845aba7d30015acd7269f501b4,0.005266666666666667,0.0,0.9947333333333335,0.0
2c91809e5aba7d25015acdb2fe672796,0.997,0.0,0.0,0.003
2c9180ad5b853aa1015b8b9c0515565c,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd7269f501b3,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd7e7882222b,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd7269f501b2,0.3040357142857143,0.0020666666666666663,0.6938976190476193,0.0
2c91808e5ba960a0015bab2e67961614,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdc2b30e627b,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdc892a92928,0.9905,0.0,0.0095,0.0
2c91809e5aba7d25015acdc8b7002948,1.0,0.0,0.0,0.0
2c9180845aba7d30015acdc59cf8053d,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdc8b700293b,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b6d0fc152c5,0.0,0.006055555555555555,0.9939444444444445,0.0
2c91808e5b853b1a015b8b8702514d0a,0.0,0.002466666666666667,0.9931285714285715,0.004404761904761905
2c91808e5b853b1a015b8b8702514d09,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b77d2c8539a,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b7795894c47,0.999,0.0,0.0,0.001
2c91808d5aba7da4015acdbdbf256225,0.0003333333333333333,0.0075,0.9918333333333333,0.0003333333333333333
2c91808d5aba7da4015acdbdbf256227,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b81387b5408,0.18853095238095235,0.0,0.0032857142857142855,0.8081833333333337
2c9180ad5b853aa1015b8b81387b5407,0.007382539682539683,0.006072222222222221,0.9865452380952381,0.0
2c9180ad5b853aa1015b8b77d2c853a1,0.0004,0.0021111111111111113,0.22407460317460323,0.7734142857142858
2c9180ad5b853aa1015b8b77d2c853a2,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b8b81387b5404,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab72a4ca1fa7,0.0,0.0012380952380952382,0.9987619047619049,0.0
2c91809e5ba96014015bab72a4ca1fae,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acda9e95926bf,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab36b6f21782,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd7bf63f5ae7,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab36b6f21784,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd7f32422289,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd7f3242228a,0.0,0.0,0.9690952380952382,0.0309047619047619
2c91809e5ba96014015bab36b6f21787,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdc3623728ee,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdb513085df4,0.959657142857143,0.0,0.039771428571428555,0.0005714285714285714
2c91808e5aba7da4015acdb513085dd5,0.0007333333333333333,0.0010666666666666667,0.9982000000000001,0.0
2c91808e5ba960a0015bac51fc593133,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdb513085e06,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd989e2f5ff4,0.0005,0.0008333333333333333,0.9986666666666667,0.0
2c9180a55ba961a6015bab34d77514cd,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd91c2e85f99,1.0,0.0,0.0,0.0
2c9180a55ba961a6015bab34d77514d0,1.0,0.0,0.0,0.0
2c9180a55ba961a6015bab34d77514d2,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd989e2f5fee,0.9955,0.0,0.0,0.0045
2c91808d5aba7da4015acd91c2e85f95,0.056384126984126974,0.004404761904761905,0.9392111111111114,0.0
2c91808e5ba96106015bab2f2bc613f1,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdc3623728e9,0.0,0.0,1.0,0.0
2c9180a55ba961a6015bab3ba0471632,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd813d8d2299,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd908bb423dc,0.0012857142857142856,0.0,0.9987142857142858,0.0
2c91809e5aba7d25015acdc3623728e8,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab2f2bc613f6,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd908bb423e1,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdc3623728e2,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd813d8d229b,0.0035666666666666663,0.1082809523809524,0.8881523809523812,0.0
2c91808d5aba7da4015acdc6332a62d7,0.004022222222222222,0.0,0.9959777777777777,0.0
2c91808d5aba7da4015acdc6332a62cd,0.9435854256854259,0.05363679653679652,0.0,0.002777777777777778
2c91808d5aba7da4015acdd706d263ed,0.9996,0.0,0.0,0.0004
2c91808d5aba7da4015acdc6332a62c4,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdc6332a62bf,0.0,0.009800000000000001,0.989057142857143,0.0011428571428571427
2c9180935b853a2d015b8b60ea844cfd,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdcb0e752990,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdcb0e752995,0.9997142857142858,0.0,0.0002857142857142857,0.0
2c91809e5aba7d25015acdcb0e752989,0.0013333333333333333,0.002,0.9966666666666667,0.0
2c9180a35b853b13015b8b942a4d53da,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b8702514d01,0.0,0.001,0.999,0.0
2c91809e5aba7d25015acdcb0e752997,0.0,0.0,1.0,0.0
2c91808e5b853b1a015b8b8702514d07,0.0,0.0,1.0,0.0
2c9180a35b853b13015b8b942a4d53d5,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd794b9621fd,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd794b9621fc,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd78f29821f1,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd6f2fc52130,0.0,0.018640476190476193,0.981359523809524,0.0
2c91809e5aba7d25015acd8ace742372,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8b9b6be25426,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd44be411eaa,0.0,0.010266666666666667,0.9897333333333334,0.0
2c91808e5aba7da4015acd72537d5a6b,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd72537d5a72,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd72537d5a81,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8bcfdcd15788,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd87d8bb2330,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd9ca2392509,0.0,0.0,1.0,0.0
2c91808e5b853b1a015b8b96aa394dcb,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd87d8bb232e,0.0,0.0,1.0,0.0
2c91808e5b853b1a015b8b96aa394dc9,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd87d8ba232b,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8bb0223e4f9b,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd9ca239251d,0.0,0.0,1.0,0.0
2c91808e5b853b1a015b8bb0223e4fb0,0.0008,0.0,0.9992000000000001,0.0
2c91809e5aba7d25015acd9ca239251f,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8bb0223e4fae,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b96aa394dca,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd87d8ba232c,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd9ca239252a,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd6c8f885a32,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd6c8f885a31,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b8b88ac085505,0.9993333333333333,0.0,0.0,0.0006666666666666666
2c9180935b853a2d015b8ba0509a51ac,0.0,0.0,1.0,0.0
2c9180a35b853b13015b8b5ca9f75087,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd72a4232182,0.0,0.0,1.0,0.0
2c9180a35b853b13015b8ba625ee54f6,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd84192b5f09,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd75917b5aa7,0.001,0.0,0.999,0.0
2c91808d5aba7da4015acdb8ce4861dc,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdb8ce4861d9,0.0,0.0,1.0,0.0
2c9180845aba7d30015acd9ff3a2034f,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd97bdfa24ae,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd97bdfa24af,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdb9228d5e5c,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b7795894c48,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b7795894c49,0.0,0.0,1.0,0.0
2c9180a35b853b13015b8b697587510d,0.0,0.0,1.0,0.0
2c9180a35b853b13015b8b697587510b,0.9371325396825398,0.0,0.06286746031746031,0.0
2c9180a35b853b13015b8b697587510a,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd94468d243d,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd94468d243a,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd9b76ce5c52,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd57952a5dad,0.0,0.0,1.0,0.0
2c9180a35b853b13015b8b9ca73a5463,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd949fde5faa,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b8b77267b537d,0.01772619047619048,0.054797619047619046,0.9274761904761905,0.0
2c9180845aba7d30015acd3f4d6d7fb0,0.9642904761904763,0.0,0.0,0.03570952380952381
2c91809e5aba7d25015acd6c531f20e9,0.01772619047619048,0.054797619047619046,0.9274761904761905,0.0
2c9180845aba7d30015acd3f4d6d7fb3,0.002,0.08494206349206349,0.907438888888889,0.005619047619047619
2c91809e5aba7d25015acd6c531f20ea,0.6396206349206353,0.0,0.007238095238095239,0.35314126984126976
2c91808e5aba7da4015acd9b76ce5c4e,0.012666666666666666,0.0,0.9873333333333334,0.0
2c91809e5aba7d25015acd977f9924a7,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd8d73945b82,0.0532,0.0011428571428571427,0.9456571428571431,0.0
2c91808d5aba7da4015acd9f3ae56066,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd72c11b5a88,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd72c11b5a87,0.044193650793650806,0.0,0.9558063492063493,0.0
2c9180a35b853b13015b8b9b95385431,0.044193650793650806,0.0,0.9558063492063493,0.0
2c91809e5aba7d25015acd575df91fe1,1.0,0.0,0.0,0.0
