Id,Front,Left,Rear,Right
2c91809e5aba7d25015acd8793a82321,0.0,0.0,1.0,0.0
2c9180a55ba961a6015bab3c70561657,0.03183698767843621,0.008863574334709808,0.9592994379868539,0.0
2c91809e5aba7d25015acdb6308c27a8,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8bf3079752d9,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acda32f655cd5,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8bc7076158f2,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acda32f655cdd,1.0,0.0,0.0,0.0
2c9180845aba7d30015acdbc74bd04a8,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8bd7f40551be,0.9974038585483194,0.0,0.0005238506101318871,0.0020722908415486594
2c9180a35b853b13015b922b89b32285,1.0,0.0,0.0,0.0
2c91808e5ba960a0015bab26ba0b1474,0.9991744163518356,0.0,0.0008255836481642934,0.0
2c91809e5aba7d25015acd9b56c324e8,0.9991744163518356,0.0,0.0008255836481642934,0.0
2c9180935b853a2d015b8b8324be4f28,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b8324be4f34,0.0,0.0,1.0,0.0
2c9180845aba7d30015acdbc74bd04bf,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8b74460751fa,0.9986107375231725,0.0002710027100271003,0.0,0.0011182597668003503
2c9180ad5b853aa1015b8be26d245a45,0.04617369780242568,0.0002506265664160401,0.6326840971493846,0.3208915784817737
2c91808e5aba7da4015acdbd98a75ebb,0.9989028801528802,0.0,0.0,0.001097119847119847
2c9180845aba7d30015acd9f725b033d,0.8748017301102338,0.12519826988976612,0.0,0.0
2c9180845aba7d30015acd9f725b033b,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b8b88d3705511,0.000121654501216545,0.0,0.9998783454987835,0.0
2c91809e5aba7d25015acde7c2c62b6a,0.9975501663982355,0.0,0.0,0.002449833601764441
2c9180935b853a2d015b8bc253ad53ec,0.9979626768316516,0.0,0.0,0.0020373231683482695
2c91809659f86230015a088b500a6899,1.0,0.0,0.0,0.0
2c91809659f86230015a088b500a689a,0.0,0.0,0.9972240405162557,0.0027759594837442583
2c91809659f86230015a0811ee915e2b,0.0,0.0,1.0,0.0
2c91809659f86230015a078e631251f9,0.9996894409937889,0.0,0.0,0.00031055900621118014
2c91809659f86230015a081c0b635f25,0.8953881283070932,0.0,0.10198144391563164,0.0026304277772750038
2c91809659f86230015a081c0b635f29,0.01880600056826732,0.0033302483459722075,0.9778637510857605,0.0
2c91809659f86230015a082d16286098,1.0,0.0,0.0,0.0
2c91809659f86230015a0ab979ec56ad,0.0,0.0,1.0,0.0
2c91809659f86230015a0ab979ec56ab,0.00590953498132698,0.011730756331740123,0.982359708686933,0.0
2c91809659f86230015a0ab979ec56ac,1.0,0.0,0.0,0.0
2c91809659f86230015a0ab979ec56a8,0.9971194481037687,0.0,0.0001984126984126984,0.0026821391978186404
2c91809659f86230015a08ad81b86bdb,0.9997395833333333,0.0,0.00026041666666666666,0.0
2c91809659f86230015a08c530a06dc4,0.0002824858757062147,0.0,0.9997175141242938,0.0
2c91809659f86230015a08d394e06fcf,0.0,0.0,1.0,0.0
2c91809659f86230015a087d627e677b,0.0,0.0,1.0,0.0
2c91809659f86230015a09ee8ffb20df,1.0,0.0,0.0,0.0
2c91809659f86230015a086530fb6551,0.0,0.00010040160642570282,0.9998995983935742,0.0
2c91809659f86230015a09e052c81dc7,0.9976514609343895,0.0,0.0,0.0023485390656104253
2c91809659f86230015a099aa8de0d4a,0.0,0.0,1.0,0.0
2c91809659f86230015a08226bde5fa8,0.0,0.00010040160642570282,0.9998995983935742,0.0
2c91809659f86230015a092c55df7a3f,0.6799410380727079,0.0,0.01867526319738635,0.3013836987299057
2c91809659f86230015a09e052c81dbb,0.9812476044702716,0.0,0.0,0.018752395529728304
2c91809659f86230015a099aa8de0d43,0.00321349587673244,0.0036260454002389484,0.9931604587230286,0.0
2c91809659f86230015a092c55e07a45,0.009040649731002126,0.003965371191873231,0.9869939790771245,0.0
2c91809659f86230015a092c55e07a47,1.0,0.0,0.0,0.0
2c91809659f86230015a086c45af65f3,0.9996673750346485,0.0,0.0003326249653515661,0.0
2c91809659f86230015a085e749264c8,0.0,0.0003559887788075708,0.9996440112211925,0.0
2c91809659f86230015a099aa8de0d3a,0.1885752586719534,0.0,0.016173343242499243,0.7952513980855472
2c91809659f86230015a099aa8de0d38,0.0,0.00030895691609977323,0.9996910430839002,0.0
2c91809659f86230015a085e749264c9,0.7333237185777317,0.26667628142226824,0.0,0.0
2c91809659f86230015a092c55e07a4a,0.0,0.0,1.0,0.0
2c91809659f86230015a0924dfb57934,1.0,0.0,0.0,0.0
2c91809659f86230015a0924ae77792a,0.0,0.0,1.0,0.0
2c91809659f86230015a09b212ce11f2,0.9987314269694422,0.0,0.0004065040650406504,0.0008620689655172414
2c91809659f86230015a09b212ce11fc,0.0,0.0005275974025974027,0.9994724025974027,0.0
2c91809659f86230015a0924dfb5792f,0.995989665994263,0.0,0.0040103340057369465,0.0
2c91809659f86230015a08cbb79e6e8a,0.0011739001652775647,0.00030156366344005953,0.9985245361712823,0.0
2c91809659f86230015a08d6bc8d700d,0.9956298218885986,0.0,0.00437017811140149,0.0
2c91809659f86230015a08cbb79e6e84,0.9997395833333333,0.0,0.00026041666666666666,0.0
2c91809659f86230015a08cbb79e6e85,0.0,0.004243233768220373,0.9957567662317796,0.0
2c91809659f86230015a08cf0d986eac,0.0,0.0007974327380720074,0.999202567261928,0.0
2c91809659f86230015a085e749264d6,0.9986887839289875,0.0,0.0010402133609854198,0.0002710027100271003
2c91809659f86230015a0920fdbd7895,0.9912416066854012,0.001973455653796211,0.004297453103485736,0.0024874845573168336
2c91808e5aba7da4015acda2b65f5cc1,0.9986572544146344,0.0,0.0,0.0013427455853655247
2c91809e5ba96014015bab30bcaa166c,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd7e94115ef5,0.0,0.00966050835565454,0.9903394916443452,0.0
2c9180935b853a2d015b8bb0598952db,0.0,0.00966050835565454,0.9903394916443452,0.0
2c91808e5aba7da4015acd84a62d5b37,0.9997395833333333,0.0,0.0,0.00026041666666666666
2c91808e5ba960a0015bab33fe451766,0.0,0.0008265265293015213,0.9991734734706984,0.0
2c91809e5aba7d25015acda9af352697,0.0,0.0008265265293015213,0.9991734734706984,0.0
2c91808e5aba7da4015acd84a62d5b34,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8bd73ae354ef,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda975b72663,0.0033809815730290447,0.0005388961321164711,0.9960801222948545,0.0
2c9180935b853a2d015b8bc2408a53de,0.986427926112449,0.000121654501216545,0.0,0.013450419386334688
2c9180845aba7d30015acd78d87301dd,0.0,0.0,1.0,0.0
2c9180845aba7d30015acd78d87301e1,0.9936734556370611,0.0,0.0,0.006326544362938877
2c91809e5aba7d25015acdf170ea2c09,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd736167219d,0.013379292657839579,0.0008043192032918061,0.9858163881388685,0.0
2c91808e5aba7da4015acd7ba1b85ae2,1.0,0.0,0.0,0.0
2c9180a55ba961a6015bab2cff7c1301,0.07992010363422587,0.0,0.5653212753460081,0.35475862101976574
2c91808d5aba7da4015acda909d160f0,0.07992010363422587,0.0,0.5653212753460081,0.35475862101976574
2c9180a35b853b13015b9274c18124c4,0.9904731435935948,0.0060552134112485355,0.0,0.003471642995156594
2c91809e5aba7d25015acd6f16a62129,0.982601027080218,0.0,0.005414346345567093,0.011984626574214915
2c91808e5ba96106015bab36412715ba,0.9972529418077538,0.0,0.0007321078145238849,0.0020149503777221168
2c91808e5aba7da4015acda2b65f5caf,0.9972529418077538,0.0,0.0007321078145238849,0.0020149503777221168
2c91808e5ba96106015bab36412715b7,0.0,0.0026625945803298093,0.9973374054196703,0.0
2c91808e5aba7da4015acdc5db3d5f25,0.0,0.0026625945803298093,0.9973374054196703,0.0
2c91809e5aba7d25015acd6f6584213f,0.026597928839572068,0.0,0.9734020711604277,0.0
2c91808e5aba7da4015acdc5db3d5f21,0.0,0.0036226023340705706,0.9963773976659294,0.0
2c91809e5ba96014015bab30bcaa1668,0.0,0.0005275974025974027,0.9994724025974027,0.0
2c91808e5aba7da4015acda2b65f5cbe,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acda2b65f5cbf,0.9983440744830581,0.0,0.00023980815347721823,0.0014161173634645791
2c91809e5aba7d25015acd6f16a6212d,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab26528a12d9,0.9896953864488808,0.00038837360204587964,0.0,0.009916239949073187
2c9180845aba7d30015acdae79de0408,0.9991175327112828,0.0,0.0008824672887172887,0.0
2c91809e5aba7d25015acd72e000218a,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd817c925b0c,0.0031655758151472126,0.0,0.9968344241848529,0.0
2c91809e5aba7d25015acd9462962446,0.002353252100325922,0.006642519920160742,0.9910042279795132,0.0
2c9180845aba7d30015acdae79de040b,0.0012820997038624263,0.0005617977528089887,0.9981561025433285,0.0
2c91808e5aba7da4015acda36bc65cea,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acda36bc65ce4,0.9997668997668998,0.0,0.00010683760683760684,0.00012626262626262626
2c91809e5aba7d25015acd72e000218e,0.0,0.0,1.0,0.0
2c91808e5ba96106015bab3bc3c216e1,0.9837432118790347,0.0,0.015006039717219442,0.0012507484037457234
2c91809e5aba7d25015acd906b7f23d7,0.00010964912280701753,0.009290163342010747,0.9906001875351822,0.0
2c91808e5ba96106015bab3432db156a,0.00010964912280701753,0.009290163342010747,0.9906001875351822,0.0
2c91808e5b853b1a015b8bb2ec6c4fe2,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd799cb12209,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd8d91465f67,0.9863545589881508,0.0,0.011686618272697914,0.00195882273915104
2c91809e5aba7d25015acd736167219a,0.005851659716850207,0.006692853829038344,0.9874554864541115,0.0
2c91809e5aba7d25015acd90b2ac23ea,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab37c9aa17c4,0.9989028801528802,0.0,0.0,0.001097119847119847
2c91809e5aba7d25015acd90b2ac23ec,0.9989028801528802,0.0,0.0,0.001097119847119847
2c91808d5aba7da4015acdc60c9f62af,0.9968096275688325,0.0,0.0,0.0031903724311676063
2c91808e5aba7da4015acd9183d25be2,0.9974784036738755,0.0,0.00010288065843621399,0.002418715667688219
2c91808e5aba7da4015acd9183d25bdf,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd9183d25bd4,0.0,0.005934123738358259,0.9940658762616418,0.0
2c9180a55ba961a6015bab2cff7d131d,0.9841621158801881,0.0,0.015837884119811813,0.0
2c91808e5aba7da4015acdb969915e60,0.0,0.004606436904324207,0.9953935630956756,0.0
2c91809e5aba7d25015acda2d95725cc,0.00010964912280701753,0.0004813649924281401,0.9994089858847648,0.0
2c9180845aba7d30015acdcd0c520593,0.24901296829341968,0.0,0.02260806264679107,0.7283789690597894
2c91808e5aba7da4015acdb969915e62,0.9994167832167832,0.0,0.0002444444444444445,0.0003387723387723388
2c91808d5aba7da4015acdb2b4db619d,0.9960013689959628,0.0,0.0,0.003998631004037199
2c91809e5aba7d25015acd9545bd248b,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdaeef4a2721,0.8860564885894561,0.0,0.02366159777259278,0.09028191363795122
2c91808d5aba7da4015acdd18ce46387,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdfabf866261,0.010564186498275886,0.008626110377497312,0.9791350206621604,0.0016746824620664763
2c9180935b853a2d015b8b676e4c4d5a,0.9741577492301535,0.0,0.0028181671611057827,0.02302408360874025
2c91808e5b853b1a015b924c9baa1906,0.9990726713404202,0.0,0.0,0.0009273286595797082
2c91808d5aba7da4015acdd18ce4639a,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b924c9baa1907,0.0,0.002802777887101669,0.9971972221128983,0.0
2c9180935b853a2d015b8b676e4c4d65,0.0,0.006502118911269615,0.9934978810887303,0.0
2c91808d5aba7da4015acdb2da0161ad,0.9998511904761905,0.0001488095238095238,0.0,0.0
2c91808d5aba7da4015acdb2da0161af,1.0,0.0,0.0,0.0
2c9180a55ba961a6015bab2cff7c1308,0.8614345624769639,0.0,0.006934194978104797,0.13163124254493158
2c91809e5aba7d25015acdad50bf26e5,0.0,0.04785516995995652,0.5163835190379291,0.4357613110021145
2c91808e5aba7da4015acdfabf866251,0.00615673702301272,0.003668554129394099,0.9901747088475931,0.0
2c91808d5aba7da4015acd9f5a0e6081,0.9998834498834499,0.0,0.0,0.00011655011655011655
2c9180845aba7d30015acd78d87301f6,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdfabf86626e,0.9302759397596637,0.0,0.0025128615529317593,0.06721119868740459
2c9180845aba7d30015acdae79de03ed,0.9959718053822251,0.003030962979383299,0.0,0.0009972316383915845
2c9180a35b853b13015b9274c18124d3,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acdb2da0161b0,0.9995167109114423,0.0,0.0004832890885576203,0.0
2c91809e5aba7d25015acdf170ea2bfb,0.0,0.0,1.0,0.0
2c9180845aba7d30015acdcd0c52059c,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd9ee6105c89,0.0,0.00010893246187363834,0.9998910675381263,0.0
2c9180845aba7d30015acdcd0c5205a3,0.9978073185798504,0.0,0.002192681420149567,0.0
2c91809e5aba7d25015acdad50bf26da,0.0,0.0,1.0,0.0
2c91809e5ba96014015bab3a4991187d,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acda2d95725bc,1.0,0.0,0.0,0.0
2c91808e5ba960a0015bac1456a02cbc,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda2d95725ba,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8bd083bf57ad,0.027254131247093357,0.004054811464134715,0.9686910572887719,0.0
2c91808e5aba7da4015acd7910a25ac7,0.027254131247093357,0.004054811464134715,0.9686910572887719,0.0
2c91809e5aba7d25015acd906b7f23d6,0.9987746636197038,0.0,0.0002207505518763797,0.0010045858284198708
2c91808e5ba96106015bab3432db1569,0.9987746636197038,0.0,0.0002207505518763797,0.0010045858284198708
2c91809e5ba96014015bab3552461717,0.0004065040650406504,0.0,0.9958803505000284,0.0037131454349309894
2c91809e5aba7d25015acda22e8b2597,0.0004065040650406504,0.0,0.9958803505000284,0.0037131454349309894
2c91808d5aba7da4015acd6c05fa5e6a,0.998167218469736,0.0,0.00030674846625766873,0.0015260330640063718
2c91809e5aba7d25015acda22e8b2596,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab26528a12dd,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda22e8a2591,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda22e8b2592,0.00689349637027995,0.0016728782755999615,0.9914336253541204,0.0
2c91809e5ba96014015bab26528a12de,0.0,0.007882898100289405,0.9919709030693014,0.00014619883040935673
2c91809e5aba7d25015acd6fe3a5214d,0.9996644295302013,0.0,0.00011185682326621924,0.00022371364653243848
2c91808d5aba7da4015acd6c05fa5e75,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd6c05fa5e74,0.9972355052588687,0.0,0.0,0.0027644947411311627
2c91809e5aba7d25015acda22e8b2598,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd6c05fa5e73,0.8997537862567015,0.10024621374329837,0.0,0.0
2c91808e5aba7da4015acd817c925b11,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd6fe3a5214f,0.0009260559927555975,0.03747087013320948,0.9379670953453301,0.023635978528704922
2c91809e5aba7d25015acda22e8b259e,0.006344884608434814,0.0007217391027376466,0.9929333762888277,0.0
2c91808d5aba7da4015acdb2b4db61a1,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd8e065c5b97,0.001326797385620915,0.02943531801075695,0.9671962819995314,0.002041602604090734
2c91809e5aba7d25015acda3885725cf,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdaf55422724,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdb553c75e25,0.0,0.0005275974025974027,0.9994724025974027,0.0
2c91808e5aba7da4015acdb19af95db4,0.0,0.00024330900243309,0.9997566909975669,0.0
2c91808e5aba7da4015ace028afb62b8,0.0,0.0,1.0,0.0
2c9180a35b853b13015b92661bfb2491,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b7d5aa84ed0,0.003723601891280211,0.0017933776295909994,0.9944830204791288,0.0
2c91808e5aba7da4015ace028afb62bb,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdb19af95da6,0.0,0.007948804098066418,0.9792451672746086,0.012806028627324995
2c9180a35b853b13015b92661bfb2499,0.0,0.0,1.0,0.0
2c91808e5aba7da4015ace028afb62c0,0.005471380029775545,0.0012240525140516595,0.9933045674561729,0.0
2c91808e5aba7da4015acdb19af95d99,1.0,0.0,0.0,0.0
2c91808e5aba7da4015ace028afb62cd,0.0,0.0,1.0,0.0
2c91808e5b853b1a015b8b9c3d704e1f,0.0,0.006502118911269615,0.9934978810887303,0.0
2c91808e5aba7da4015acdb553c75e22,0.9964927879020034,0.0,0.003507212097996676,0.0
2c91808e5aba7da4015acdb553c75e2c,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b7104694bb2,0.9987865128648623,0.0,0.0,0.001213487135137629
2c91808e5b853b1a015b8b7104694bc2,0.9949366665637428,0.0,0.0,0.00506333343625705
2c9180935b853a2d015b8b8a6e624f93,0.00035971223021582735,0.0,0.9996402877697842,0.0
2c91808e5aba7da4015acdb553c75e0a,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8b8a6e624f9d,0.9986927711044455,0.0,0.0,0.0013072288955545096
2c9180ad5b853aa1015b8b8e45df5550,0.907873164560591,0.06957987189821413,0.022546963541194644,0.0
2c91808e5b853b1a015b8b694ef84ab2,0.999558024691358,0.0,0.0,0.0004419753086419753
2c91808d5aba7da4015acd7690a75eca,0.0,0.0014556779627920883,0.998544322037208,0.0
2c91808d5aba7da4015acd7690a75ec9,0.0,0.0032711901922971047,0.9967288098077028,0.0
2c91808d5aba7da4015acd7690a75ed0,0.9987873606889565,0.0012126393110435663,0.0,0.0
2c91808d5aba7da4015acd7690a75ece,0.9917978924103951,0.006834203260201858,0.0,0.0013679043294030362
2c91808d5aba7da4015acd989e2f5fe8,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd7e3f445af6,0.00010964912280701753,0.00032560175255275076,0.9995647491246402,0.0
2c91808e5ba96106015bab273dfb10c5,0.00012077294685990338,0.0,0.9998792270531401,0.0
2c91809e5aba7d25015acd7ed184225f,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab273dfb10ce,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab273dfb10cd,0.0,0.0016648631799705345,0.9983351368200295,0.0
2c91809e5aba7d25015acd7ed1842268,0.0,0.0016648631799705345,0.9983351368200295,0.0
2c91809e5aba7d25015acd7ed1842269,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd9bc140603c,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd8a8ab85b6b,0.0016668077433749562,0.01741715341084354,0.9809160388457815,0.0
2c91808e5aba7da4015acdea7a2b619a,0.9992113210429688,0.0,0.0,0.0007886789570311369
2c91809e5aba7d25015acdc2888c28b2,0.00010964912280701753,0.00010964912280701753,0.9997807017543859,0.0
2c9180845aba7d30015acdb93f300463,0.9986217008797653,0.0,0.0,0.001378299120234604
2c9180845aba7d30015acdb93f300468,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda98f892674,0.9864287528976852,0.0,0.0,0.013571247102314945
2c91809e5aba7d25015acd845b0e22ea,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd94d6d62460,0.9998538011695907,0.0,0.00014619883040935673,0.0
2c91809e5aba7d25015acdaeef4a2703,0.986269368558013,0.0,0.0,0.013730631441986949
2c91809e5aba7d25015acd94d6d6245d,0.006783200551114768,0.0022494148011586324,0.9909673846477266,0.0
2c9180845aba7d30015acd6bc930019c,0.0,0.027580781528170045,0.9616083961638121,0.01081082230801797
2c91808e5b853b1a015b8ba7ca604ed4,0.0,0.027580781528170045,0.9616083961638121,0.01081082230801797
2c9180845aba7d30015acd5cbbd700f3,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8ba7ca604ed7,0.9994846308733044,0.0,0.0003435478208536035,0.00017182130584192438
2c9180935b853a2d015b8bcc1b13545e,0.9988292695030768,0.0011707304969231786,0.0,0.0
2c9180845aba7d30015acd7269f501ad,0.9982556935817806,0.0,0.0,0.0017443064182194614
2c91808e5b853b1a015b8ba639984ec0,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd72149a216c,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdb88c1727c7,0.9883402936325293,0.0,0.00984002067681727,0.0018196856906534326
2c91808e5b853b1a015b8ba639984ebe,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd72149a216a,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8bcc1b135461,0.0,0.028595596069971183,0.9709192410917381,0.0004851628382908154
2c91808e5aba7da4015acd72f4715a92,0.0,0.005788045039021966,0.9942119549609779,0.0
2c91808e5ba960a0015bab2e67961619,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd5ed1210108,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd7269f501b6,0.0,0.0026625945803298093,0.9973374054196703,0.0
2c9180845aba7d30015acd7269f501b5,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b9c0515565d,0.023712112183471187,0.0,0.9762878878165289,0.0
2c9180845aba7d30015acd7269f501b4,0.023712112183471187,0.0,0.9762878878165289,0.0
2c91809e5aba7d25015acdb2fe672796,0.9981743994402242,0.0,0.0005493312489143652,0.0012762693108615286
2c9180ad5b853aa1015b8b9c0515565c,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd7269f501b3,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd7e7882222b,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd7269f501b2,0.1135476751746884,0.0004583315596043875,0.8859939932657072,0.0
2c91808e5ba960a0015bab2e67961614,0.9990156773537026,0.0,0.0,0.0009843226462974241
2c91808d5aba7da4015acdc2b30e627b,0.9994791666666667,0.0,0.0,0.0005208333333333333
2c91809e5aba7d25015acdc892a92928,0.9962818596861646,0.0,0.0,0.003718140313835369
2c91809e5aba7d25015acdc8b7002948,0.9995167109114423,0.0,0.0004832890885576203,0.0
2c9180845aba7d30015acdc59cf8053d,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdc8b700293b,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b6d0fc152c5,0.0,0.0,1.0,0.0
2c91808e5b853b1a015b8b8702514d0a,0.00020576131687242798,0.00976985996266378,0.9863168157503215,0.003707562970142423
2c91808e5b853b1a015b8b8702514d09,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b77d2c8539a,0.9992077222115794,0.0,0.0007922777884206544,0.0
2c91808e5b853b1a015b8b7795894c47,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdbdbf256225,0.008444012091547605,0.005852217585874133,0.9857037703225782,0.0
2c91808d5aba7da4015acdbdbf256227,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b81387b5408,0.2904942302482067,0.0,0.013021947618896497,0.696483822132897
2c9180ad5b853aa1015b8b81387b5407,0.00035971223021582735,0.0,0.9996402877697842,0.0
2c9180ad5b853aa1015b8b77d2c853a1,0.0,0.04437344886564118,0.47191727062926186,0.483709280505097
2c9180ad5b853aa1015b8b77d2c853a2,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b8b81387b5404,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab72a4ca1fa7,0.00010964912280701753,0.009290163342010747,0.9906001875351822,0.0
2c91809e5ba96014015bab72a4ca1fae,0.0,0.002802777887101669,0.9971972221128983,0.0
2c91809e5aba7d25015acda9e95926bf,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab36b6f21782,0.9997395833333333,0.0,0.0,0.00026041666666666666
2c91808e5aba7da4015acd7bf63f5ae7,0.9997395833333333,0.0,0.0,0.00026041666666666666
2c91809e5ba96014015bab36b6f21784,0.007990084082813945,0.0007360904958820714,0.991273825421304,0.0
2c91809e5aba7d25015acd7f32422289,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd7f3242228a,0.0,0.0,0.9993996885083841,0.0006003114916158395
2c91809e5ba96014015bab36b6f21787,0.9995934959349594,0.0,0.0004065040650406504,0.0
2c91809e5aba7d25015acdc3623728ee,0.9998800959232613,0.0,0.00011990407673860912,0.0
2c91808e5aba7da4015acdb513085df4,0.9808748065597376,0.0,0.01542659508085403,0.0036985983594082874
2c91808e5aba7da4015acdb513085dd5,0.006344884608434814,0.0007217391027376466,0.9929333762888277,0.0
2c91808e5ba960a0015bac51fc593133,0.0,0.0001488095238095238,0.9998511904761905,0.0
2c91808e5aba7da4015acdb513085e06,0.998545868905776,0.0003508771929824561,0.0,0.0011032539012415174
2c91808d5aba7da4015acd989e2f5ff4,0.003803098207399597,0.0016602218071401621,0.9945366799854601,0.0
2c9180a55ba961a6015bab34d77514cd,0.9982889312397805,0.0,0.0015078167276991695,0.0002032520325203252
2c91808d5aba7da4015acd91c2e85f99,0.9982889312397805,0.0,0.0015078167276991695,0.0002032520325203252
2c9180a55ba961a6015bab34d77514d0,1.0,0.0,0.0,0.0
2c9180a55ba961a6015bab34d77514d2,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd989e2f5fee,0.9902545567386104,0.0,0.0061047012947179425,0.0036407419666715057
2c91808d5aba7da4015acd91c2e85f95,0.023038042780875383,0.007332519508990906,0.9696294377101338,0.0
2c91808e5ba96106015bab2f2bc613f1,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdc3623728e9,0.0,0.0,1.0,0.0
2c9180a55ba961a6015bab3ba0471632,0.022781707140384824,0.0,0.9772182928596151,0.0
2c91809e5aba7d25015acd813d8d2299,0.9928556976191714,0.0,0.0036848410720735497,0.003459461308755128
2c91809e5aba7d25015acd908bb423dc,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdc3623728e8,0.9994167832167832,0.0,0.0002444444444444445,0.0003387723387723388
2c91808e5ba96106015bab2f2bc613f6,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd908bb423e1,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdc3623728e2,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd813d8d229b,0.021172357391131696,0.01108668188463033,0.9677409607242379,0.0
